subject_id,session_id,run_id,trial_index,eeg_path,image_csv_path,FilePath,image_name_raw,image_name_noresize,image_path,class_name,class_label,caption,split,image_name,category,abstracted
sub-02,ses-05,run-01,0,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_004425_resized.jpg,2009_004425_resized,2009_004425,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_004425_resized.jpg,dog,11,Dog meeting other animals on gravel ground,test,2009_004425,dog,Dog meeting other animals on gravel ground
sub-02,ses-05,run-01,1,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2008_003022_resized.jpg,2008_003022_resized,2008_003022,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2008_003022_resized.jpg,car,6,Blue Jeep car parked near tire shop,test,2008_003022,car,Blue Jeep car parked near tire shop
sub-02,ses-05,run-01,2,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2008_005057_resized.jpg,2008_005057_resized,2008_005057,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2008_005057_resized.jpg,aeroplane,0,Aeroplane taking off at sunset runway,test,2008_005057,aeroplane,Aeroplane taking off at sunset runway
sub-02,ses-05,run-01,3,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\000494_resized.jpg,000494_resized,000494,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\000494_resized.jpg,car,6,White race car displayed at auto show,test,000494,car,White race car displayed at auto show
sub-02,ses-05,run-01,4,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2009_002770_resized.jpg,2009_002770_resized,2009_002770,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2009_002770_resized.jpg,aeroplane,0,Camouflaged aeroplane displayed inside a hangar,test,2009_002770,aeroplane,Camouflaged aeroplane displayed inside a hangar
sub-02,ses-05,run-01,5,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2009_003143_resized.jpg,2009_003143_resized,2009_003143,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2009_003143_resized.jpg,cat,7,Cat sitting indoors with soft lighting,test,2009_003143,cat,Cat sitting indoors with soft lighting
sub-02,ses-05,run-01,6,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_15514_resized.jpg,n04487081_15514_resized,n04487081_15514,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_15514_resized.jpg,bus,5,Bus turning on city street near buildings,test,n04487081_15514,bus,Bus turning on city street near buildings
sub-02,ses-05,run-01,7,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\2008_000905_resized.jpg,2008_000905_resized,2008_000905,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\2008_000905_resized.jpg,cow,9,Highland cow standing on grassy field,test,2008_000905,cow,Highland cow standing on grassy field
sub-02,ses-05,run-01,8,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_5902_resized.jpg,n11939491_5902_resized,n11939491_5902,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_5902_resized.jpg,flower,12,Orange flower with dark green surroundings,test,n11939491_5902,flower,Orange flower with dark green surroundings
sub-02,ses-05,run-01,9,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2009_001236_resized.jpg,2009_001236_resized,2009_001236,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2009_001236_resized.jpg,sheep,16,Sheep standing together on grassy ground,test,2009_001236,sheep,Sheep standing together on grassy ground
