subject_id,session_id,run_id,trial_index,eeg_path,image_csv_path,FilePath,image_name_raw,image_name_noresize,image_path,class_name,class_label,caption,split,image_name,category,abstracted
sub-02,ses-04,run-01,0,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\002473_resized.jpg,002473_resized,002473,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\002473_resized.jpg,bicycle,1,Bicycle leaning against a gray wall,val,002473,bicycle,Bicycle leaning against a gray wall
sub-02,ses-04,run-01,1,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_003015_resized.jpg,2008_003015_resized,2008_003015,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_003015_resized.jpg,person,15,Person sitting indoors near a window,val,2008_003015,person,Person sitting indoors near a window
sub-02,ses-04,run-01,2,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_007353_resized.jpg,2008_007353_resized,2008_007353,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_007353_resized.jpg,cat,7,Tabby cat with soft indoor lighting,val,2008_007353,cat,Tabby cat with soft indoor lighting
sub-02,ses-04,run-01,3,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_21884_resized.jpg,n04487081_21884_resized,n04487081_21884,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_21884_resized.jpg,bus,5,Blue trolleybus driving down a city street,val,n04487081_21884,bus,Blue trolleybus driving down a city street
sub-02,ses-04,run-01,4,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_11827_resized.jpg,n03201208_11827_resized,n03201208_11827,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_11827_resized.jpg,diningtable,10,Wooden diningtable with matching black chairs,val,n03201208_11827,diningtable,Wooden diningtable with matching black chairs
sub-02,ses-04,run-01,5,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2009_004108_resized.jpg,2009_004108_resized,2009_004108,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2009_004108_resized.jpg,aeroplane,0,Aeroplane taxiing on runway near forest,val,2009_004108,aeroplane,Aeroplane taxiing on runway near forest
sub-02,ses-04,run-01,6,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\004802_resized.jpg,004802_resized,004802,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\004802_resized.jpg,bus,5,Yellow bus parked beside a pile of debris,val,004802,bus,Yellow bus parked beside a pile of debris
sub-02,ses-04,run-01,7,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_21504_resized.jpg,n03201208_21504_resized,n03201208_21504,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_21504_resized.jpg,diningtable,10,Diningtable with chairs near window and curtains,val,n03201208_21504,diningtable,Diningtable with chairs near window and curtains
sub-02,ses-04,run-01,8,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_15545_resized.jpg,n03095699_15545_resized,n03095699_15545,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_15545_resized.jpg,boat,3,Boat carrying shipping containers on calm water,val,n03095699_15545,boat,Boat carrying shipping containers on calm water
sub-02,ses-04,run-01,9,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\000495_resized.jpg,000495_resized,000495,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\000495_resized.jpg,bird,2,Bird stretching wings by the water,val,000495,bird,Bird stretching wings by the water
