0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
72,2,1,18,11,3,5,13,16,0,38,2,4,13,6,12,1,36,2,5
22,11,5,13,34,10,6,14,17,2,35,5,17,13,5,19,3,24,0,5
45,7,1,20,24,8,5,27,10,4,26,6,10,12,4,18,4,23,2,4
51,5,2,17,19,9,6,18,21,0,41,5,3,9,6,14,0,27,4,3
21,12,5,14,45,13,3,12,17,2,35,4,8,9,8,15,2,25,6,4
32,11,1,10,27,19,12,26,11,1,24,4,17,13,4,11,3,23,5,6
33,4,1,11,21,16,12,28,13,3,32,13,8,7,3,12,4,26,8,5
41,4,3,15,7,5,11,43,15,4,15,15,14,12,4,19,2,27,3,1
32,4,3,18,27,7,6,12,19,5,47,2,9,11,5,20,1,26,3,3
49,4,2,18,12,11,6,32,13,2,30,8,16,12,2,13,4,23,1,2
21,6,1,22,25,5,4,11,23,0,48,2,9,12,9,15,2,40,2,3
39,2,4,16,17,5,7,45,4,2,16,17,16,19,3,20,6,19,2,1
34,11,1,12,26,6,6,19,19,3,19,7,24,8,12,22,0,28,0,3
38,10,1,7,11,7,4,32,12,3,26,13,12,17,5,24,6,28,1,3
30,12,0,9,31,15,8,21,15,3,32,8,10,6,10,16,1,22,5,6
23,4,2,13,15,8,6,31,15,2,6,17,16,17,6,63,3,11,0,2
39,6,1,13,22,7,8,28,19,1,21,8,12,16,7,23,3,21,1,4
35,4,3,21,19,2,3,15,17,3,59,1,3,8,4,10,3,39,5,6
42,6,2,22,22,14,4,16,19,1,35,3,7,9,8,15,2,23,7,3
36,2,1,14,26,11,4,15,21,3,30,1,13,12,5,14,5,42,3,2
