0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
22,8,4,50,4,9,25,14,14,1,13,8,6,5,21,11,2,15,11,17
19,25,1,42,8,7,25,11,11,0,12,6,15,4,31,14,1,11,3,14
15,15,5,28,3,4,27,24,14,6,9,10,4,6,32,17,3,11,13,14
21,9,3,56,1,5,26,11,7,7,6,5,9,3,22,11,3,18,10,27
12,19,1,34,8,8,29,8,11,7,11,2,15,7,29,12,2,23,6,16
20,22,2,36,8,6,28,8,8,3,11,3,11,2,26,11,1,20,14,20
25,11,5,40,1,5,33,12,10,5,8,7,9,6,19,19,4,17,9,15
17,14,4,24,4,7,25,37,11,4,6,16,15,7,26,15,4,7,7,10
16,16,2,40,5,3,20,16,10,4,17,6,13,2,30,20,2,15,5,18
13,13,6,38,4,12,30,20,9,4,6,13,7,6,21,13,6,10,13,16
22,16,4,38,2,7,24,9,8,5,15,4,14,4,26,25,1,18,6,12
24,15,2,24,6,2,26,30,15,6,7,15,9,5,24,16,6,8,7,13
18,16,5,33,8,10,21,21,13,4,9,8,14,3,31,8,0,14,8,16
22,12,3,42,3,11,39,13,9,4,6,9,6,5,29,10,6,12,5,14
22,17,2,26,7,4,19,24,11,4,11,8,5,8,38,14,3,11,10,16
13,14,3,21,2,10,19,20,10,4,12,8,8,8,31,28,2,18,14,15
12,16,4,28,2,4,33,15,16,5,6,13,8,3,25,20,7,15,11,17
21,14,1,55,3,10,20,9,12,5,14,5,5,1,28,11,3,15,9,19
20,11,4,45,3,11,20,12,7,6,11,5,13,3,24,12,5,17,15,16
16,13,6,36,3,10,23,13,10,4,12,4,10,1,35,7,3,24,9,21
