0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
19,10,1,74,13,1,16,7,7,0,7,18,5,8,4,22,5,16,17,10
16,19,0,59,26,4,11,6,10,4,5,15,9,7,10,34,0,11,11,3
19,14,3,44,15,1,7,14,14,1,9,19,4,9,5,36,7,16,17,6
18,5,1,95,6,3,12,8,5,3,13,9,1,13,7,13,5,15,23,5
12,11,1,61,23,2,7,3,19,5,8,9,4,11,12,36,2,10,13,11
15,11,4,70,22,3,13,6,6,1,9,16,4,5,11,21,4,15,13,11
16,7,3,59,15,2,27,7,8,6,9,7,5,11,7,27,3,15,17,9
12,12,0,41,4,3,19,15,12,4,6,30,10,14,8,35,4,10,14,7
17,12,3,58,29,2,13,10,12,2,9,8,6,10,10,26,5,11,11,6
16,10,3,65,17,2,16,11,15,2,5,13,6,9,4,27,5,13,17,4
14,11,3,69,22,1,7,3,11,5,16,12,12,4,10,26,3,16,9,6
13,12,3,41,18,1,16,15,13,6,6,24,9,10,5,31,5,11,11,10
14,9,1,53,23,3,15,10,7,3,13,24,9,4,4,28,3,11,21,5
12,10,3,62,20,1,23,8,11,1,5,20,7,11,4,27,4,8,16,7
16,11,2,54,22,3,11,7,13,3,10,17,6,5,6,31,7,14,13,9
13,7,4,55,21,0,6,7,12,3,9,11,8,6,7,52,1,13,21,4
18,13,2,45,14,2,14,9,9,3,11,16,8,10,8,37,4,11,23,3
17,8,2,69,16,4,13,2,16,3,10,12,6,4,6,27,5,11,20,9
12,10,2,69,20,3,13,5,11,6,12,15,5,7,1,27,3,17,15,7
17,6,2,73,17,4,15,8,8,3,9,16,2,4,2,26,5,17,19,7
