class_label,num_samples,accuracy
0,260,0.27692307692307694
1,260,0.04230769230769231
2,260,0.0038461538461538464
3,260,0.06538461538461539
4,260,0.17307692307692307
5,260,0.07307692307692308
6,260,0.046153846153846156
7,260,0.16538461538461538
8,260,0.07307692307692308
9,260,0.007692307692307693
10,260,0.18461538461538463
11,260,0.06538461538461539
12,260,0.09230769230769231
13,260,0.06538461538461539
14,260,0.038461538461538464
15,260,0.2423076923076923
16,260,0.011538461538461539
17,260,0.15
18,260,0.026923076923076925
19,260,0.007692307692307693
