class_label,true_count,pred_count,pred_fraction
0,260,735,0.14134615384615384
1,260,127,0.024423076923076922
2,260,40,0.007692307692307693
3,260,303,0.05826923076923077
4,260,441,0.0848076923076923
5,260,181,0.03480769230769231
6,260,126,0.02423076923076923
7,260,458,0.08807692307692308
8,260,316,0.06076923076923077
9,260,44,0.008461538461538461
10,260,615,0.11826923076923077
11,260,141,0.027115384615384614
12,260,228,0.04384615384615385
13,260,235,0.04519230769230769
14,260,116,0.022307692307692306
15,260,375,0.07211538461538461
16,260,55,0.010576923076923078
17,260,533,0.1025
18,260,60,0.011538461538461539
19,260,71,0.013653846153846154
