class_label,num_samples,accuracy
0,260,0.08461538461538462
1,260,0.09615384615384616
2,260,0.019230769230769232
3,260,0.2153846153846154
4,260,0.03076923076923077
5,260,0.023076923076923078
6,260,0.12692307692307692
7,260,0.1423076923076923
8,260,0.038461538461538464
9,260,0.015384615384615385
10,260,0.057692307692307696
11,260,0.057692307692307696
12,260,0.05384615384615385
13,260,0.019230769230769232
14,260,0.14615384615384616
15,260,0.1076923076923077
16,260,0.026923076923076925
17,260,0.057692307692307696
18,260,0.057692307692307696
19,260,0.08076923076923077
