class_label,true_count,pred_count,pred_fraction
0,260,370,0.07115384615384615
1,260,296,0.05692307692307692
2,260,67,0.012884615384615385
3,260,736,0.14153846153846153
4,260,85,0.016346153846153847
5,260,145,0.027884615384615386
6,260,512,0.09846153846153846
7,260,327,0.06288461538461539
8,260,216,0.04153846153846154
9,260,88,0.016923076923076923
10,260,202,0.03884615384615384
11,260,155,0.02980769230769231
12,260,196,0.03769230769230769
13,260,89,0.017115384615384616
14,260,548,0.10538461538461538
15,260,294,0.05653846153846154
16,260,64,0.012307692307692308
17,260,299,0.0575
18,260,185,0.035576923076923075
19,260,326,0.06269230769230769
