class_label,true_count,pred_count,pred_fraction
0,260,306,0.05884615384615385
1,260,208,0.04
2,260,43,0.00826923076923077
3,260,1216,0.23384615384615384
4,260,363,0.0698076923076923
5,260,45,0.008653846153846154
6,260,274,0.05269230769230769
7,260,161,0.03096153846153846
8,260,219,0.04211538461538462
9,260,64,0.012307692307692308
10,260,181,0.03480769230769231
11,260,311,0.059807692307692305
12,260,126,0.02423076923076923
13,260,162,0.031153846153846153
14,260,131,0.02519230769230769
15,260,589,0.11326923076923077
16,260,80,0.015384615384615385
17,260,261,0.05019230769230769
18,260,321,0.06173076923076923
19,260,139,0.02673076923076923
