row_index,subject_id,session_id,run_id,trial_index,image_name,class_name,Id,true_label,pred_label
0,sub-02,ses-01,run-01,0,n03201208_14446,diningtable,,10,4
1,sub-02,ses-01,run-01,1,n02410509_3128,cow,,9,9
2,sub-02,ses-01,run-01,2,2010_005066,sheep,,16,9
3,sub-02,ses-01,run-01,3,2009_000920,train,,18,4
4,sub-02,ses-01,run-01,4,n04344873_6021,sofa,,17,8
5,sub-02,ses-01,run-01,5,n02403003_10075,cow,,9,17
6,sub-02,ses-01,run-01,6,n03062245_4493,bottle,,4,17
7,sub-02,ses-01,run-01,7,n03062245_11146,bottle,,4,11
8,sub-02,ses-01,run-01,8,n04483307_8270,boat,,3,11
9,sub-02,ses-01,run-01,9,2008_002467,bottle,,4,4
10,sub-02,ses-01,run-01,10,2008_004525,dog,,11,0
11,sub-02,ses-01,run-01,11,2008_003203,person,,15,15
12,sub-02,ses-01,run-01,12,n04487081_28394,bus,,5,4
13,sub-02,ses-01,run-01,13,2010_000879,dog,,11,11
14,sub-02,ses-01,run-01,14,2009_001300,train,,18,0
15,sub-02,ses-01,run-01,15,n03201208_62428,diningtable,,10,3
16,sub-02,ses-01,run-01,16,n02423022_5103,sheep,,16,17
17,sub-02,ses-01,run-01,17,2008_005904,bottle,,4,8
18,sub-02,ses-01,run-01,18,n04483307_7439,boat,,3,10
19,sub-02,ses-01,run-01,19,2011_001986,sheep,,16,7
20,sub-02,ses-01,run-01,20,n03201208_1480,diningtable,,10,10
21,sub-02,ses-01,run-01,21,n03782006_1007,tvmonitor,,19,0
22,sub-02,ses-01,run-01,22,n04344873_15703,sofa,,17,3
23,sub-02,ses-01,run-01,23,2008_008346,bird,,2,3
24,sub-02,ses-01,run-01,24,2009_004543,horse,,13,17
25,sub-02,ses-01,run-01,25,2009_000716,cat,,7,11
26,sub-02,ses-01,run-01,26,n04487081_14059,bus,,5,19
27,sub-02,ses-01,run-01,27,006162,aeroplane,,0,11
28,sub-02,ses-01,run-01,28,2009_004828,dog,,11,4
29,sub-02,ses-01,run-01,29,2009_004328,bus,,5,5
30,sub-02,ses-01,run-01,30,n03785016_22337,motorbike,,14,15
31,sub-02,ses-01,run-01,31,n04152593_25707,tvmonitor,,19,4
32,sub-02,ses-01,run-01,32,2009_001097,car,,6,16
33,sub-02,ses-01,run-01,33,2009_002912,cow,,9,17
34,sub-02,ses-01,run-01,34,n02389026_7994,horse,,13,4
35,sub-02,ses-01,run-01,35,2010_001121,car,,6,4
36,sub-02,ses-01,run-01,36,2008_002001,person,,15,15
37,sub-02,ses-01,run-01,37,n02835271_5774,bicycle,,1,0
38,sub-02,ses-01,run-01,38,2010_005155,bottle,,4,17
39,sub-02,ses-01,run-01,39,n03095699_3040,boat,,3,4
40,sub-02,ses-01,run-01,40,2010_003534,bus,,5,1
41,sub-02,ses-01,run-01,41,n03791053_1988,motorbike,,14,16
42,sub-02,ses-01,run-01,42,n02422699_16758,sheep,,16,15
43,sub-02,ses-01,run-01,43,n04099969_1486,chair,,8,17
44,sub-02,ses-01,run-01,44,2008_003580,bird,,2,11
45,sub-02,ses-01,run-01,45,n04344873_13569,sofa,,17,3
46,sub-02,ses-01,run-01,46,003458,bird,,2,15
47,sub-02,ses-01,run-01,47,2010_003291,cat,,7,0
48,sub-02,ses-01,run-01,48,2009_000161,bicycle,,1,3
49,sub-02,ses-01,run-01,49,n11939491_5500,flower,,12,4
50,sub-02,ses-01,run-01,50,n04344873_13665,sofa,,17,10
51,sub-02,ses-01,run-01,51,2009_002585,chair,,8,8
52,sub-02,ses-01,run-01,52,2009_004730,train,,18,5
53,sub-02,ses-01,run-01,53,n02389026_11511,horse,,13,15
54,sub-02,ses-01,run-01,54,2011_002724,cat,,7,7
55,sub-02,ses-01,run-01,55,n11939491_6929,flower,,12,4
56,sub-02,ses-01,run-01,56,n04152593_82483,tvmonitor,,19,10
57,sub-02,ses-01,run-01,57,002878,person,,15,8
58,sub-02,ses-01,run-01,58,009167,aeroplane,,0,10
59,sub-02,ses-01,run-01,59,2011_000987,train,,18,18
60,sub-02,ses-01,run-01,60,2010_003397,dog,,11,16
61,sub-02,ses-01,run-01,61,n02835271_26139,bicycle,,1,15
62,sub-02,ses-01,run-01,62,009432,aeroplane,,0,8
63,sub-02,ses-01,run-01,63,n11939491_18451,flower,,12,9
64,sub-02,ses-01,run-01,64,n03095699_10453,boat,,3,10
65,sub-02,ses-01,run-01,65,n02408429_1388,cow,,9,3
66,sub-02,ses-01,run-01,66,n04099969_1679,chair,,8,8
67,sub-02,ses-01,run-01,67,2011_002833,dog,,11,8
68,sub-02,ses-01,run-01,68,n02389026_19049,horse,,13,4
69,sub-02,ses-01,run-01,69,2009_005160,cat,,7,13
70,sub-02,ses-01,run-01,70,n03782006_8136,tvmonitor,,19,4
71,sub-02,ses-01,run-01,71,n02835271_323,bicycle,,1,4
72,sub-02,ses-01,run-01,72,002894,aeroplane,,0,12
73,sub-02,ses-01,run-01,73,2011_002160,person,,15,15
74,sub-02,ses-01,run-01,74,n02389026_10060,horse,,13,13
75,sub-02,ses-01,run-01,75,000787,car,,6,4
76,sub-02,ses-01,run-01,76,n04099969_38700,chair,,8,10
77,sub-02,ses-01,run-01,77,009446,tvmonitor,,19,15
78,sub-02,ses-01,run-01,78,n02835271_16104,bicycle,,1,1
79,sub-02,ses-01,run-01,79,005770,car,,6,13
80,sub-02,ses-01,run-01,80,n11939491_47816,flower,,12,15
81,sub-02,ses-01,run-01,81,n04483307_2824,boat,,3,15
82,sub-02,ses-01,run-01,82,n04487081_18599,bus,,5,4
83,sub-02,ses-01,run-01,83,2010_001583,aeroplane,,0,0
84,sub-02,ses-01,run-01,84,2010_002224,cat,,7,13
85,sub-02,ses-01,run-01,85,n02403003_8220,cow,,9,12
86,sub-02,ses-01,run-01,86,2011_001150,chair,,8,16
87,sub-02,ses-01,run-01,87,n03785016_25768,motorbike,,14,12
