row_index,subject_id,session_id,run_id,trial_index,image_name,class_name,Id,true_label,pred_label
0,sub-02,ses-05,run-01,0,2009_004425,dog,,11,17
1,sub-02,ses-05,run-01,1,2008_003022,car,,6,7
2,sub-02,ses-05,run-01,2,2008_005057,aeroplane,,0,10
3,sub-02,ses-05,run-01,3,000494,car,,6,0
4,sub-02,ses-05,run-01,4,2009_002770,aeroplane,,0,4
5,sub-02,ses-05,run-01,5,2009_003143,cat,,7,0
6,sub-02,ses-05,run-01,6,n04487081_15514,bus,,5,4
7,sub-02,ses-05,run-01,7,2008_000905,cow,,9,17
8,sub-02,ses-05,run-01,8,n11939491_5902,flower,,12,0
9,sub-02,ses-05,run-01,9,2009_001236,sheep,,16,17
10,sub-02,ses-05,run-01,10,n03201208_28929,diningtable,,10,8
11,sub-02,ses-05,run-01,11,n04487081_16290,bus,,5,14
12,sub-02,ses-05,run-01,12,n03201208_3700,diningtable,,10,3
13,sub-02,ses-05,run-01,13,2009_001902,dog,,11,16
14,sub-02,ses-05,run-01,14,n02835271_3961,bicycle,,1,4
15,sub-02,ses-05,run-01,15,n03782006_39331,tvmonitor,,19,4
16,sub-02,ses-05,run-01,16,2008_002004,cat,,7,7
17,sub-02,ses-05,run-01,17,001233,cat,,7,5
18,sub-02,ses-05,run-01,18,004507,motorbike,,14,4
19,sub-02,ses-05,run-01,19,n04483307_3845,boat,,3,10
20,sub-02,ses-05,run-01,20,n03983396_11068,bottle,,4,10
21,sub-02,ses-05,run-01,21,n02389026_10470,horse,,13,4
22,sub-02,ses-05,run-01,22,2008_007887,train,,18,0
23,sub-02,ses-05,run-01,23,2008_008324,motorbike,,14,4
24,sub-02,ses-05,run-01,24,2009_002082,sheep,,16,16
25,sub-02,ses-05,run-01,25,2009_000651,dog,,11,7
26,sub-02,ses-05,run-01,26,n03792782_46560,bicycle,,1,8
27,sub-02,ses-05,run-01,27,n04487081_11682,bus,,5,1
28,sub-02,ses-05,run-01,28,n03792782_10223,bicycle,,1,4
29,sub-02,ses-05,run-01,29,2009_001279,cat,,7,16
30,sub-02,ses-05,run-01,30,2009_003002,bird,,2,3
31,sub-02,ses-05,run-01,31,n03792782_22416,bicycle,,1,0
32,sub-02,ses-05,run-01,32,2009_000409,horse,,13,0
33,sub-02,ses-05,run-01,33,006978,train,,18,2
34,sub-02,ses-05,run-01,34,2010_000175,cat,,7,13
35,sub-02,ses-05,run-01,35,n04152593_14420,tvmonitor,,19,0
36,sub-02,ses-05,run-01,36,n04487081_6504,bus,,5,12
37,sub-02,ses-05,run-01,37,n03983396_14552,bottle,,4,1
38,sub-02,ses-05,run-01,38,n04483307_7973,boat,,3,13
39,sub-02,ses-05,run-01,39,n04487081_9667,bus,,5,4
40,sub-02,ses-05,run-01,40,2008_000778,person,,15,17
41,sub-02,ses-05,run-01,41,n04099969_3012,chair,,8,4
42,sub-02,ses-05,run-01,42,2008_003874,person,,15,5
43,sub-02,ses-05,run-01,43,008384,bird,,2,10
44,sub-02,ses-05,run-01,44,n03376595_14201,chair,,8,10
45,sub-02,ses-05,run-01,45,n03201208_27557,diningtable,,10,10
46,sub-02,ses-05,run-01,46,n02408429_10605,cow,,9,17
47,sub-02,ses-05,run-01,47,2011_001326,bird,,2,0
48,sub-02,ses-05,run-01,48,n03782006_5626,tvmonitor,,19,13
49,sub-02,ses-05,run-01,49,n02791124_14,chair,,8,3
50,sub-02,ses-05,run-01,50,n02389026_10213,horse,,13,7
51,sub-02,ses-05,run-01,51,002497,car,,6,10
52,sub-02,ses-05,run-01,52,006216,motorbike,,14,14
53,sub-02,ses-05,run-01,53,000031,train,,18,5
54,sub-02,ses-05,run-01,54,n11939491_59460,flower,,12,0
55,sub-02,ses-05,run-01,55,002695,cow,,9,7
56,sub-02,ses-05,run-01,56,n04483307_12182,boat,,3,13
57,sub-02,ses-05,run-01,57,2009_005156,bicycle,,1,10
58,sub-02,ses-05,run-01,58,2010_001000,cow,,9,10
59,sub-02,ses-05,run-01,59,n04152593_23836,tvmonitor,,19,10
60,sub-02,ses-05,run-01,60,008032,bird,,2,15
61,sub-02,ses-05,run-01,61,n03095699_5993,boat,,3,4
62,sub-02,ses-05,run-01,62,003381,aeroplane,,0,10
63,sub-02,ses-05,run-01,63,n03095699_4586,boat,,3,13
64,sub-02,ses-05,run-01,64,n03062245_1069,bottle,,4,17
65,sub-02,ses-05,run-01,65,2008_007511,sofa,,17,10
66,sub-02,ses-05,run-01,66,2010_000233,train,,18,0
67,sub-02,ses-05,run-01,67,n02408429_4711,cow,,9,13
68,sub-02,ses-05,run-01,68,n04344873_12368,sofa,,17,10
69,sub-02,ses-05,run-01,69,2009_001749,horse,,13,13
70,sub-02,ses-05,run-01,70,n11939491_26295,flower,,12,4
71,sub-02,ses-05,run-01,71,001863,car,,6,0
72,sub-02,ses-05,run-01,72,n03201208_20996,diningtable,,10,7
73,sub-02,ses-05,run-01,73,n02791124_499,chair,,8,10
74,sub-02,ses-05,run-01,74,2008_003170,bird,,2,10
75,sub-02,ses-05,run-01,75,2010_000879,dog,,11,4
76,sub-02,ses-05,run-01,76,2008_001661,person,,15,13
77,sub-02,ses-05,run-01,77,n02389026_3478,horse,,13,10
78,sub-02,ses-05,run-01,78,2010_004073,person,,15,7
79,sub-02,ses-05,run-01,79,2009_005232,aeroplane,,0,14
80,sub-02,ses-05,run-01,80,n11939491_52970,flower,,12,13
81,sub-02,ses-05,run-01,81,n03376595_390,chair,,8,12
82,sub-02,ses-05,run-01,82,n03785016_6925,motorbike,,14,4
83,sub-02,ses-05,run-01,83,2010_001339,dog,,11,10
84,sub-02,ses-05,run-01,84,003554,aeroplane,,0,14
85,sub-02,ses-05,run-01,85,n03785016_10090,motorbike,,14,16
86,sub-02,ses-05,run-01,86,n02422106_731,sheep,,16,12
87,sub-02,ses-05,run-01,87,n03983396_10847,bottle,,4,7
88,sub-02,ses-05,run-01,88,000182,person,,15,13
89,sub-02,ses-05,run-01,89,n03983396_11267,bottle,,4,1
90,sub-02,ses-05,run-01,90,005221,sofa,,17,17
91,sub-02,ses-05,run-01,91,n11939491_2957,flower,,12,12
92,sub-02,ses-05,run-01,92,n03782006_1334,tvmonitor,,19,10
93,sub-02,ses-05,run-01,93,n03201208_55384,diningtable,,10,4
94,sub-02,ses-05,run-01,94,n04344873_7802,sofa,,17,0
95,sub-02,ses-05,run-01,95,n02412080_23921,sheep,,16,10
96,sub-02,ses-05,run-01,96,2009_004730,train,,18,5
97,sub-02,ses-05,run-01,97,n04344873_6526,sofa,,17,10
98,sub-02,ses-05,run-01,98,n02412080_16799,sheep,,16,4
99,sub-02,ses-05,run-01,99,2008_000399,car,,6,10
100,sub-02,ses-05,run-02,0,n03201208_24223,diningtable,,10,10
101,sub-02,ses-05,run-02,1,n03983396_1145,bottle,,4,4
102,sub-02,ses-05,run-02,2,2010_001838,dog,,11,2
103,sub-02,ses-05,run-02,3,n04483307_7973,boat,,3,17
104,sub-02,ses-05,run-02,4,2009_000837,sheep,,16,17
105,sub-02,ses-05,run-02,5,001881,car,,6,13
106,sub-02,ses-05,run-02,6,000464,cow,,9,10
107,sub-02,ses-05,run-02,7,2008_001982,person,,15,0
108,sub-02,ses-05,run-02,8,007192,sofa,,17,16
109,sub-02,ses-05,run-02,9,n02389026_1833,horse,,13,13
110,sub-02,ses-05,run-02,10,n03785016_2376,motorbike,,14,10
111,sub-02,ses-05,run-02,11,n03201208_15382,diningtable,,10,13
112,sub-02,ses-05,run-02,12,2008_008428,cow,,9,0
113,sub-02,ses-05,run-02,13,2008_004024,bird,,2,13
114,sub-02,ses-05,run-02,14,n04152593_2018,tvmonitor,,19,0
115,sub-02,ses-05,run-02,15,2008_005943,cat,,7,0
116,sub-02,ses-05,run-02,16,n11939491_45682,flower,,12,15
117,sub-02,ses-05,run-02,17,n03201208_30028,diningtable,,10,10
118,sub-02,ses-05,run-02,18,n03782006_2624,tvmonitor,,19,4
119,sub-02,ses-05,run-02,19,2008_006923,bird,,2,13
120,sub-02,ses-05,run-02,20,002771,train,,18,0
121,sub-02,ses-05,run-02,21,2010_002073,train,,18,10
122,sub-02,ses-05,run-02,22,2008_001089,person,,15,7
123,sub-02,ses-05,run-02,23,2008_004406,aeroplane,,0,10
124,sub-02,ses-05,run-02,24,000841,sofa,,17,18
125,sub-02,ses-05,run-02,25,n04483307_9837,boat,,3,4
126,sub-02,ses-05,run-02,26,009597,train,,18,5
127,sub-02,ses-05,run-02,27,n02835271_23683,bicycle,,1,8
128,sub-02,ses-05,run-02,28,n03792782_5209,bicycle,,1,10
129,sub-02,ses-05,run-02,29,000384,sofa,,17,0
130,sub-02,ses-05,run-02,30,2009_001308,chair,,8,12
131,sub-02,ses-05,run-02,31,2010_003648,bird,,2,4
132,sub-02,ses-05,run-02,32,n03201208_22631,diningtable,,10,10
133,sub-02,ses-05,run-02,33,n02835271_3271,bicycle,,1,4
134,sub-02,ses-05,run-02,34,2009_004639,cat,,7,11
135,sub-02,ses-05,run-02,35,n02412080_3492,sheep,,16,6
136,sub-02,ses-05,run-02,36,2010_004096,car,,6,17
137,sub-02,ses-05,run-02,37,008727,car,,6,10
