row_index,subject_id,session_id,run_id,trial_index,image_name,true_label,pred_label
0,sub-02,ses-05,run-01,0,2009_004425,11,0
1,sub-02,ses-05,run-01,1,2008_003022,6,0
2,sub-02,ses-05,run-01,2,2008_005057,0,15
3,sub-02,ses-05,run-01,3,000494,6,0
4,sub-02,ses-05,run-01,4,2009_002770,0,6
5,sub-02,ses-05,run-01,5,2009_003143,7,7
6,sub-02,ses-05,run-01,6,n04487081_15514,5,3
7,sub-02,ses-05,run-01,7,2008_000905,9,3
8,sub-02,ses-05,run-01,8,n11939491_5902,12,7
9,sub-02,ses-05,run-01,9,2009_001236,16,7
10,sub-02,ses-05,run-01,10,n03201208_28929,10,14
11,sub-02,ses-05,run-01,11,n04487081_16290,5,0
12,sub-02,ses-05,run-01,12,n03201208_3700,10,9
13,sub-02,ses-05,run-01,13,2009_001902,11,6
14,sub-02,ses-05,run-01,14,n02835271_3961,1,15
15,sub-02,ses-05,run-01,15,n03782006_39331,19,6
16,sub-02,ses-05,run-01,16,2008_002004,7,7
17,sub-02,ses-05,run-01,17,001233,7,9
18,sub-02,ses-05,run-01,18,004507,14,7
19,sub-02,ses-05,run-01,19,n04483307_3845,3,7
20,sub-02,ses-05,run-01,20,n03983396_11068,4,4
21,sub-02,ses-05,run-01,21,n02389026_10470,13,6
22,sub-02,ses-05,run-01,22,2008_007887,18,15
23,sub-02,ses-05,run-01,23,2008_008324,14,3
24,sub-02,ses-05,run-01,24,2009_002082,16,11
25,sub-02,ses-05,run-01,25,2009_000651,11,11
26,sub-02,ses-05,run-01,26,n03792782_46560,1,6
27,sub-02,ses-05,run-01,27,n04487081_11682,5,3
28,sub-02,ses-05,run-01,28,n03792782_10223,1,7
29,sub-02,ses-05,run-01,29,2009_001279,7,7
30,sub-02,ses-05,run-01,30,2009_003002,2,6
31,sub-02,ses-05,run-01,31,n03792782_22416,1,18
32,sub-02,ses-05,run-01,32,2009_000409,13,3
33,sub-02,ses-05,run-01,33,006978,18,0
34,sub-02,ses-05,run-01,34,2010_000175,7,7
35,sub-02,ses-05,run-01,35,n04152593_14420,19,19
36,sub-02,ses-05,run-01,36,n04487081_6504,5,12
37,sub-02,ses-05,run-01,37,n03983396_14552,4,7
38,sub-02,ses-05,run-01,38,n04483307_7973,3,10
39,sub-02,ses-05,run-01,39,n04487081_9667,5,15
40,sub-02,ses-05,run-01,40,2008_000778,15,10
41,sub-02,ses-05,run-01,41,n04099969_3012,8,19
42,sub-02,ses-05,run-01,42,2008_003874,15,5
43,sub-02,ses-05,run-01,43,008384,2,7
44,sub-02,ses-05,run-01,44,n03376595_14201,8,17
