row_index,subject_id,session_id,run_id,trial_index,image_name,true_label,pred_label
0,sub-02,ses-05,run-01,0,2009_004425,11,0
1,sub-02,ses-05,run-01,1,2008_003022,6,9
2,sub-02,ses-05,run-01,2,2008_005057,0,15
3,sub-02,ses-05,run-01,3,000494,6,13
4,sub-02,ses-05,run-01,4,2009_002770,0,6
5,sub-02,ses-05,run-01,5,2009_003143,7,16
6,sub-02,ses-05,run-01,6,n04487081_15514,5,3
7,sub-02,ses-05,run-01,7,2008_000905,9,3
8,sub-02,ses-05,run-01,8,n11939491_5902,12,6
9,sub-02,ses-05,run-01,9,2009_001236,16,13
10,sub-02,ses-05,run-01,10,n03201208_28929,10,12
11,sub-02,ses-05,run-01,11,n04487081_16290,5,15
12,sub-02,ses-05,run-01,12,n03201208_3700,10,11
13,sub-02,ses-05,run-01,13,2009_001902,11,11
14,sub-02,ses-05,run-01,14,n02835271_3961,1,10
15,sub-02,ses-05,run-01,15,n03782006_39331,19,3
16,sub-02,ses-05,run-01,16,2008_002004,7,7
17,sub-02,ses-05,run-01,17,001233,7,15
18,sub-02,ses-05,run-01,18,004507,14,16
19,sub-02,ses-05,run-01,19,n04483307_3845,3,16
20,sub-02,ses-05,run-01,20,n03983396_11068,4,1
21,sub-02,ses-05,run-01,21,n02389026_10470,13,13
22,sub-02,ses-05,run-01,22,2008_007887,18,15
23,sub-02,ses-05,run-01,23,2008_008324,14,3
24,sub-02,ses-05,run-01,24,2009_002082,16,11
25,sub-02,ses-05,run-01,25,2009_000651,11,1
26,sub-02,ses-05,run-01,26,n03792782_46560,1,13
27,sub-02,ses-05,run-01,27,n04487081_11682,5,3
28,sub-02,ses-05,run-01,28,n03792782_10223,1,7
29,sub-02,ses-05,run-01,29,2009_001279,7,13
30,sub-02,ses-05,run-01,30,2009_003002,2,18
31,sub-02,ses-05,run-01,31,n03792782_22416,1,3
32,sub-02,ses-05,run-01,32,2009_000409,13,3
33,sub-02,ses-05,run-01,33,006978,18,3
34,sub-02,ses-05,run-01,34,2010_000175,7,13
35,sub-02,ses-05,run-01,35,n04152593_14420,19,3
36,sub-02,ses-05,run-01,36,n04487081_6504,5,12
37,sub-02,ses-05,run-01,37,n03983396_14552,4,11
38,sub-02,ses-05,run-01,38,n04483307_7973,3,10
39,sub-02,ses-05,run-01,39,n04487081_9667,5,3
40,sub-02,ses-05,run-01,40,2008_000778,15,10
41,sub-02,ses-05,run-01,41,n04099969_3012,8,18
42,sub-02,ses-05,run-01,42,2008_003874,15,3
43,sub-02,ses-05,run-01,43,008384,2,11
44,sub-02,ses-05,run-01,44,n03376595_14201,8,14
45,sub-02,ses-05,run-01,45,n03201208_27557,10,11
46,sub-02,ses-05,run-01,46,n02408429_10605,9,4
47,sub-02,ses-05,run-01,47,2011_001326,2,15
48,sub-02,ses-05,run-01,48,n03782006_5626,19,4
49,sub-02,ses-05,run-01,49,n02791124_14,8,14
50,sub-02,ses-05,run-01,50,n02389026_10213,13,7
51,sub-02,ses-05,run-01,51,002497,6,3
52,sub-02,ses-05,run-01,52,006216,14,1
53,sub-02,ses-05,run-01,53,000031,18,15
54,sub-02,ses-05,run-01,54,n11939491_59460,12,11
55,sub-02,ses-05,run-01,55,002695,9,3
56,sub-02,ses-05,run-01,56,n04483307_12182,3,13
57,sub-02,ses-05,run-01,57,2009_005156,1,4
58,sub-02,ses-05,run-01,58,2010_001000,9,8
59,sub-02,ses-05,run-01,59,n04152593_23836,19,10
60,sub-02,ses-05,run-01,60,008032,2,11
61,sub-02,ses-05,run-01,61,n03095699_5993,3,14
62,sub-02,ses-05,run-01,62,003381,0,13
63,sub-02,ses-05,run-01,63,n03095699_4586,3,3
64,sub-02,ses-05,run-01,64,n03062245_1069,4,13
65,sub-02,ses-05,run-01,65,2008_007511,17,3
66,sub-02,ses-05,run-01,66,2010_000233,18,3
67,sub-02,ses-05,run-01,67,n02408429_4711,9,11
68,sub-02,ses-05,run-01,68,n04344873_12368,17,10
69,sub-02,ses-05,run-01,69,2009_001749,13,4
70,sub-02,ses-05,run-01,70,n11939491_26295,12,9
71,sub-02,ses-05,run-01,71,001863,6,18
72,sub-02,ses-05,run-01,72,n03201208_20996,10,6
73,sub-02,ses-05,run-01,73,n02791124_499,8,3
74,sub-02,ses-05,run-01,74,2008_003170,2,4
75,sub-02,ses-05,run-01,75,2010_000879,11,12
76,sub-02,ses-05,run-01,76,2008_001661,15,0
77,sub-02,ses-05,run-01,77,n02389026_3478,13,15
78,sub-02,ses-05,run-01,78,2010_004073,15,11
79,sub-02,ses-05,run-01,79,2009_005232,0,10
80,sub-02,ses-05,run-01,80,n11939491_52970,12,1
81,sub-02,ses-05,run-01,81,n03376595_390,8,4
82,sub-02,ses-05,run-01,82,n03785016_6925,14,11
83,sub-02,ses-05,run-01,83,2010_001339,11,8
84,sub-02,ses-05,run-01,84,003554,0,3
85,sub-02,ses-05,run-01,85,n03785016_10090,14,10
86,sub-02,ses-05,run-01,86,n02422106_731,16,3
87,sub-02,ses-05,run-01,87,n03983396_10847,4,12
88,sub-02,ses-05,run-01,88,000182,15,4
89,sub-02,ses-05,run-01,89,n03983396_11267,4,18
90,sub-02,ses-05,run-01,90,005221,17,15
91,sub-02,ses-05,run-01,91,n11939491_2957,12,18
92,sub-02,ses-05,run-01,92,n03782006_1334,19,18
93,sub-02,ses-05,run-01,93,n03201208_55384,10,10
94,sub-02,ses-05,run-01,94,n04344873_7802,17,11
95,sub-02,ses-05,run-01,95,n02412080_23921,16,10
96,sub-02,ses-05,run-01,96,2009_004730,18,4
97,sub-02,ses-05,run-01,97,n04344873_6526,17,10
98,sub-02,ses-05,run-01,98,n02412080_16799,16,16
99,sub-02,ses-05,run-01,99,2008_000399,6,3
100,sub-02,ses-05,run-02,0,n03201208_24223,10,10
101,sub-02,ses-05,run-02,1,n03983396_1145,4,11
102,sub-02,ses-05,run-02,2,2010_001838,11,1
103,sub-02,ses-05,run-02,3,n04483307_7973,3,12
104,sub-02,ses-05,run-02,4,2009_000837,16,11
105,sub-02,ses-05,run-02,5,001881,6,13
106,sub-02,ses-05,run-02,6,000464,9,1
107,sub-02,ses-05,run-02,7,2008_001982,15,12
108,sub-02,ses-05,run-02,8,007192,17,7
109,sub-02,ses-05,run-02,9,n02389026_1833,13,4
110,sub-02,ses-05,run-02,10,n03785016_2376,14,14
111,sub-02,ses-05,run-02,11,n03201208_15382,10,1
112,sub-02,ses-05,run-02,12,2008_008428,9,11
113,sub-02,ses-05,run-02,13,2008_004024,2,15
114,sub-02,ses-05,run-02,14,n04152593_2018,19,3
115,sub-02,ses-05,run-02,15,2008_005943,7,7
116,sub-02,ses-05,run-02,16,n11939491_45682,12,15
117,sub-02,ses-05,run-02,17,n03201208_30028,10,10
118,sub-02,ses-05,run-02,18,n03782006_2624,19,13
119,sub-02,ses-05,run-02,19,2008_006923,2,16
120,sub-02,ses-05,run-02,20,002771,18,1
121,sub-02,ses-05,run-02,21,2010_002073,18,4
122,sub-02,ses-05,run-02,22,2008_001089,15,14
123,sub-02,ses-05,run-02,23,2008_004406,0,12
124,sub-02,ses-05,run-02,24,000841,17,3
125,sub-02,ses-05,run-02,25,n04483307_9837,3,18
126,sub-02,ses-05,run-02,26,009597,18,3
127,sub-02,ses-05,run-02,27,n02835271_23683,1,14
128,sub-02,ses-05,run-02,28,n03792782_5209,1,3
129,sub-02,ses-05,run-02,29,000384,17,15
130,sub-02,ses-05,run-02,30,2009_001308,8,12
131,sub-02,ses-05,run-02,31,2010_003648,2,13
132,sub-02,ses-05,run-02,32,n03201208_22631,10,14
133,sub-02,ses-05,run-02,33,n02835271_3271,1,4
134,sub-02,ses-05,run-02,34,2009_004639,7,13
135,sub-02,ses-05,run-02,35,n02412080_3492,16,11
136,sub-02,ses-05,run-02,36,2010_004096,6,14
137,sub-02,ses-05,run-02,37,008727,6,3
138,sub-02,ses-05,run-02,38,2010_001539,18,6
139,sub-02,ses-05,run-02,39,n04487081_7248,5,14
140,sub-02,ses-05,run-02,40,n03782006_21670,19,10
141,sub-02,ses-05,run-02,41,n03983396_4683,4,1
142,sub-02,ses-05,run-02,42,2009_000970,7,13
143,sub-02,ses-05,run-02,43,n03785016_6809,14,3
144,sub-02,ses-05,run-02,44,2011_002177,8,13
145,sub-02,ses-05,run-02,45,n02389026_6697,13,9
146,sub-02,ses-05,run-02,46,2008_001263,15,6
147,sub-02,ses-05,run-02,47,2008_004653,11,11
148,sub-02,ses-05,run-02,48,n04344873_1397,17,6
149,sub-02,ses-05,run-02,49,n04099969_1890,8,3
150,sub-02,ses-05,run-02,50,2010_000626,11,13
151,sub-02,ses-05,run-02,51,2010_003316,14,15
152,sub-02,ses-05,run-02,52,n04487081_20345,5,6
153,sub-02,ses-05,run-02,53,n11939491_55716,12,11
154,sub-02,ses-05,run-02,54,007662,2,13
155,sub-02,ses-05,run-02,55,2011_001163,9,4
156,sub-02,ses-05,run-02,56,005715,7,11
157,sub-02,ses-05,run-02,57,2009_000242,17,10
158,sub-02,ses-05,run-02,58,2010_000002,16,1
159,sub-02,ses-05,run-02,59,n02415577_1336,16,18
160,sub-02,ses-05,run-02,60,n02410509_7709,9,1
161,sub-02,ses-05,run-02,61,004228,6,7
162,sub-02,ses-05,run-02,62,n04487081_9602,5,11
163,sub-02,ses-05,run-02,63,2010_001752,19,4
164,sub-02,ses-05,run-02,64,n03983396_3228,4,10
165,sub-02,ses-05,run-02,65,2010_005953,0,16
166,sub-02,ses-05,run-02,66,n02835271_9097,1,18
167,sub-02,ses-05,run-02,67,000148,2,13
168,sub-02,ses-05,run-02,68,007439,13,6
169,sub-02,ses-05,run-02,69,2008_002820,15,3
170,sub-02,ses-05,run-02,70,2010_003402,7,13
171,sub-02,ses-05,run-02,71,n04487081_11045,5,18
172,sub-02,ses-05,run-02,72,2008_007797,5,10
173,sub-02,ses-05,run-02,73,n04483307_14998,3,3
174,sub-02,ses-05,run-02,74,n03983396_3700,4,12
175,sub-02,ses-05,run-02,75,n02410509_386,9,8
176,sub-02,ses-05,run-02,76,2011_000442,18,1
177,sub-02,ses-05,run-02,77,n03376595_4454,8,15
178,sub-02,ses-05,run-02,78,2010_003532,13,13
179,sub-02,ses-05,run-02,79,2009_002762,8,10
180,sub-02,ses-05,run-02,80,2010_004959,11,11
181,sub-02,ses-05,run-02,81,2009_000801,0,13
182,sub-02,ses-05,run-02,82,n11939491_20989,12,14
183,sub-02,ses-05,run-02,83,2008_001468,0,13
184,sub-02,ses-05,run-02,84,2010_003701,1,1
185,sub-02,ses-05,run-02,85,n03201208_3702,10,1
186,sub-02,ses-05,run-02,86,n03095699_952,3,11
187,sub-02,ses-05,run-02,87,n03791053_2123,14,6
188,sub-02,ses-05,run-02,88,n03983396_10013,4,13
189,sub-02,ses-05,run-02,89,n11939491_5319,12,7
190,sub-02,ses-05,run-02,90,2008_003585,19,3
191,sub-02,ses-05,run-02,91,n04483307_324,3,13
192,sub-02,ses-05,run-02,92,2008_008028,0,15
193,sub-02,ses-05,run-02,93,002263,16,15
194,sub-02,ses-05,run-02,94,2009_000935,11,11
195,sub-02,ses-05,run-02,95,004000,15,14
196,sub-02,ses-05,run-02,96,2009_000591,6,17
197,sub-02,ses-05,run-02,97,n02389026_22821,13,13
198,sub-02,ses-05,run-02,98,n11939491_12284,12,3
199,sub-02,ses-05,run-02,99,2010_004219,14,18
200,sub-02,ses-05,run-03,0,n03782006_1644,19,11
201,sub-02,ses-05,run-03,1,004157,11,11
202,sub-02,ses-05,run-03,2,005324,16,11
203,sub-02,ses-05,run-03,3,n03785016_11530,14,3
204,sub-02,ses-05,run-03,4,n04483307_7362,3,15
205,sub-02,ses-05,run-03,5,n03782006_4182,19,11
206,sub-02,ses-05,run-03,6,2008_007777,7,7
207,sub-02,ses-05,run-03,7,007717,4,7
208,sub-02,ses-05,run-03,8,n02389026_3880,13,12
209,sub-02,ses-05,run-03,9,n04344873_6056,17,8
210,sub-02,ses-05,run-03,10,n02791124_1682,8,15
211,sub-02,ses-05,run-03,11,n04487081_1590,5,14
212,sub-02,ses-05,run-03,12,n11939491_26463,12,10
213,sub-02,ses-05,run-03,13,n02412080_9990,16,4
214,sub-02,ses-05,run-03,14,n04344873_24902,17,4
215,sub-02,ses-05,run-03,15,n04152593_40471,19,1
216,sub-02,ses-05,run-03,16,n02422699_477,16,14
217,sub-02,ses-05,run-03,17,n03983396_11496,4,14
218,sub-02,ses-05,run-03,18,005685,18,13
219,sub-02,ses-05,run-03,19,002169,15,15
220,sub-02,ses-05,run-03,20,n03095699_29217,3,10
221,sub-02,ses-05,run-03,21,2010_004772,3,13
222,sub-02,ses-05,run-03,22,009338,14,16
223,sub-02,ses-05,run-03,23,004860,6,18
224,sub-02,ses-05,run-03,24,n03983396_18639,4,3
225,sub-02,ses-05,run-03,25,2008_006511,11,13
226,sub-02,ses-05,run-03,26,n03792782_9987,1,3
227,sub-02,ses-05,run-03,27,2009_002862,6,15
228,sub-02,ses-05,run-03,28,2011_002719,9,3
229,sub-02,ses-05,run-03,29,n02410509_3139,9,1
230,sub-02,ses-05,run-03,30,009153,15,10
231,sub-02,ses-05,run-03,31,n03062245_2115,4,13
232,sub-02,ses-05,run-03,32,2010_003342,11,9
233,sub-02,ses-05,run-03,33,2010_005603,2,11
234,sub-02,ses-05,run-03,34,n03785016_8005,14,10
235,sub-02,ses-05,run-03,35,n03201208_54873,10,14
236,sub-02,ses-05,run-03,36,n04487081_513,5,4
237,sub-02,ses-05,run-03,37,n11939491_7642,12,10
238,sub-02,ses-05,run-03,38,2010_005184,0,16
239,sub-02,ses-05,run-03,39,n11939491_8423,12,13
240,sub-02,ses-05,run-03,40,2010_004143,14,4
241,sub-02,ses-05,run-03,41,007681,2,15
242,sub-02,ses-05,run-03,42,2008_004367,18,3
243,sub-02,ses-05,run-03,43,n03782006_42521,19,1
244,sub-02,ses-05,run-03,44,2009_001840,1,10
245,sub-02,ses-05,run-03,45,n04099969_4542,8,13
246,sub-02,ses-05,run-03,46,2010_002914,15,15
247,sub-02,ses-05,run-03,47,2009_001264,2,11
248,sub-02,ses-05,run-03,48,005280,18,10
249,sub-02,ses-05,run-03,49,n04487081_8712,5,1
250,sub-02,ses-05,run-03,50,n03201208_1134,10,10
251,sub-02,ses-05,run-03,51,2010_000342,1,12
252,sub-02,ses-05,run-03,52,2009_003848,17,9
253,sub-02,ses-05,run-03,53,n03376595_10689,8,4
254,sub-02,ses-05,run-03,54,000013,9,3
255,sub-02,ses-05,run-03,55,2008_005396,13,11
256,sub-02,ses-05,run-03,56,009129,17,8
257,sub-02,ses-05,run-03,57,n04483307_681,3,3
258,sub-02,ses-05,run-03,58,n03785016_25096,14,16
259,sub-02,ses-05,run-03,59,n02389026_7261,13,3
260,sub-02,ses-05,run-03,60,n03201208_25213,10,12
261,sub-02,ses-05,run-03,61,008683,0,10
262,sub-02,ses-05,run-03,62,005144,15,15
263,sub-02,ses-05,run-03,63,n03201208_45974,10,7
264,sub-02,ses-05,run-03,64,n04344873_10668,17,3
265,sub-02,ses-05,run-03,65,001528,2,13
266,sub-02,ses-05,run-03,66,2010_001089,7,1
267,sub-02,ses-05,run-03,67,004239,16,11
268,sub-02,ses-05,run-03,68,2010_001140,7,11
269,sub-02,ses-05,run-03,69,n03376595_6586,8,12
270,sub-02,ses-05,run-03,70,2008_004739,0,11
271,sub-02,ses-05,run-03,71,2008_005114,0,6
272,sub-02,ses-05,run-03,72,n02410509_9268,9,8
273,sub-02,ses-05,run-03,73,2010_001829,13,11
274,sub-02,ses-05,run-03,74,2009_002228,7,3
275,sub-02,ses-05,run-03,75,001404,7,12
276,sub-02,ses-05,run-03,76,006377,18,10
277,sub-02,ses-05,run-03,77,n03792782_3613,1,3
278,sub-02,ses-05,run-03,78,001552,6,10
279,sub-02,ses-05,run-03,79,n02791124_4296,8,4
280,sub-02,ses-05,run-03,80,2010_002534,11,10
281,sub-02,ses-05,run-03,81,2008_003922,11,4
282,sub-02,ses-05,run-03,82,2008_001843,3,3
283,sub-02,ses-05,run-03,83,n03983396_9150,4,3
284,sub-02,ses-05,run-03,84,n02389026_2643,13,11
285,sub-02,ses-05,run-03,85,000176,16,10
286,sub-02,ses-05,run-03,86,2010_001000,9,11
287,sub-02,ses-05,run-03,87,n03782006_1007,19,4
288,sub-02,ses-05,run-03,88,n03201208_705,10,11
289,sub-02,ses-05,run-03,89,004921,18,15
290,sub-02,ses-05,run-03,90,2010_003179,5,6
291,sub-02,ses-05,run-03,91,2008_002813,15,15
292,sub-02,ses-05,run-03,92,002420,6,10
293,sub-02,ses-05,run-03,93,2009_001366,5,18
294,sub-02,ses-05,run-03,94,n11939491_1950,12,4
295,sub-02,ses-05,run-03,95,2008_004758,1,13
296,sub-02,ses-05,run-03,96,008519,2,10
297,sub-02,ses-05,run-03,97,005318,6,8
298,sub-02,ses-05,run-03,98,2009_001027,0,15
299,sub-02,ses-05,run-03,99,n11939491_23324,12,3
300,sub-02,ses-05,run-04,0,n04152593_38811,19,10
301,sub-02,ses-05,run-04,1,2008_005234,6,5
302,sub-02,ses-05,run-04,2,n02408429_17028,9,0
303,sub-02,ses-05,run-04,3,2010_001410,5,0
304,sub-02,ses-05,run-04,4,n11939491_1995,12,10
305,sub-02,ses-05,run-04,5,n03201208_24154,10,4
306,sub-02,ses-05,run-04,6,n03782006_44358,19,16
307,sub-02,ses-05,run-04,7,n04344873_563,17,14
308,sub-02,ses-05,run-04,8,2009_000579,2,10
309,sub-02,ses-05,run-04,9,2011_000400,19,7
310,sub-02,ses-05,run-04,10,n02835271_1188,1,15
311,sub-02,ses-05,run-04,11,007713,2,10
312,sub-02,ses-05,run-04,12,n03376595_14765,8,5
313,sub-02,ses-05,run-04,13,003895,18,18
314,sub-02,ses-05,run-04,14,2008_000669,16,1
315,sub-02,ses-05,run-04,15,n03983396_11236,4,12
316,sub-02,ses-05,run-04,16,n02389026_1833,13,10
317,sub-02,ses-05,run-04,17,n03376595_1740,8,8
318,sub-02,ses-05,run-04,18,2008_004570,3,13
319,sub-02,ses-05,run-04,19,008575,7,15
320,sub-02,ses-05,run-04,20,n11939491_3907,12,10
321,sub-02,ses-05,run-04,21,2010_004390,6,6
322,sub-02,ses-05,run-04,22,2011_000973,7,11
323,sub-02,ses-05,run-04,23,n11939491_4672,12,12
324,sub-02,ses-05,run-04,24,n03792782_52540,1,11
325,sub-02,ses-05,run-04,25,008819,11,3
326,sub-02,ses-05,run-04,26,004623,2,15
327,sub-02,ses-05,run-04,27,n04344873_8402,17,18
328,sub-02,ses-05,run-04,28,n04487081_5988,5,11
329,sub-02,ses-05,run-04,29,n03095699_2906,3,18
330,sub-02,ses-05,run-04,30,n03201208_45544,10,12
331,sub-02,ses-05,run-04,31,009191,14,11
332,sub-02,ses-05,run-04,32,000430,7,11
333,sub-02,ses-05,run-04,33,004146,13,18
334,sub-02,ses-05,run-04,34,2008_005436,11,13
335,sub-02,ses-05,run-04,35,n02410509_1127,9,13
336,sub-02,ses-05,run-04,36,n03782006_40850,19,10
337,sub-02,ses-05,run-04,37,n04344873_16080,17,10
338,sub-02,ses-05,run-04,38,n04344873_17063,17,3
339,sub-02,ses-05,run-04,39,2010_002177,7,12
340,sub-02,ses-05,run-04,40,2010_002030,1,1
341,sub-02,ses-05,run-04,41,2008_005354,18,11
342,sub-02,ses-05,run-04,42,n02835271_12843,1,4
343,sub-02,ses-05,run-04,43,2011_001614,18,18
344,sub-02,ses-05,run-04,44,002127,17,4
345,sub-02,ses-05,run-04,45,2010_002638,0,15
346,sub-02,ses-05,run-04,46,2010_000583,14,7
347,sub-02,ses-05,run-04,47,n02403003_257,9,7
348,sub-02,ses-05,run-04,48,n03095699_2530,3,11
349,sub-02,ses-05,run-04,49,n02403003_9407,9,17
350,sub-02,ses-05,run-04,50,006129,0,11
351,sub-02,ses-05,run-04,51,n03791053_1902,14,0
352,sub-02,ses-05,run-04,52,n03201208_44249,10,10
353,sub-02,ses-05,run-04,53,n03201208_1900,10,11
354,sub-02,ses-05,run-04,54,008025,11,11
355,sub-02,ses-05,run-04,55,n03062245_3370,4,18
356,sub-02,ses-05,run-04,56,2008_002997,15,10
357,sub-02,ses-05,run-04,57,2011_001114,0,10
358,sub-02,ses-05,run-04,58,2010_003955,15,16
359,sub-02,ses-05,run-04,59,n03983396_15610,4,15
360,sub-02,ses-05,run-04,60,004013,2,12
361,sub-02,ses-05,run-04,61,n04483307_324,3,3
362,sub-02,ses-05,run-04,62,n04099969_2119,8,15
363,sub-02,ses-05,run-04,63,n03785016_18436,14,7
364,sub-02,ses-05,run-04,64,n02422106_4122,16,13
365,sub-02,ses-05,run-04,65,2008_001036,15,18
366,sub-02,ses-05,run-04,66,2010_002697,18,4
367,sub-02,ses-05,run-04,67,n02791124_1798,8,3
368,sub-02,ses-05,run-04,68,004365,6,13
369,sub-02,ses-05,run-04,69,n03983396_3331,4,8
370,sub-02,ses-05,run-04,70,2008_000756,0,6
371,sub-02,ses-05,run-04,71,009271,16,15
372,sub-02,ses-05,run-04,72,n04487081_6087,5,0
373,sub-02,ses-05,run-04,73,2008_003318,15,11
374,sub-02,ses-05,run-04,74,009897,9,1
375,sub-02,ses-05,run-04,75,2010_005147,6,15
376,sub-02,ses-05,run-04,76,2008_004259,19,10
377,sub-02,ses-05,run-04,77,n02412080_14601,16,9
378,sub-02,ses-05,run-04,78,n03201208_19688,10,12
379,sub-02,ses-05,run-04,79,2009_002259,11,4
380,sub-02,ses-05,run-04,80,n02389026_855,13,4
381,sub-02,ses-05,run-04,81,2010_001550,6,6
382,sub-02,ses-05,run-04,82,2009_000789,18,13
383,sub-02,ses-05,run-04,83,n02389026_10430,13,3
384,sub-02,ses-05,run-04,84,n02412080_36845,16,1
385,sub-02,ses-05,run-04,85,n04483307_2920,3,3
386,sub-02,ses-05,run-04,86,n04487081_10853,5,18
387,sub-02,ses-05,run-04,87,n03792782_453,1,14
388,sub-02,ses-05,run-04,88,003965,2,18
389,sub-02,ses-05,run-04,89,007632,0,1
390,sub-02,ses-05,run-04,90,n11939491_6418,12,15
391,sub-02,ses-05,run-04,91,2008_000455,15,18
392,sub-02,ses-05,run-04,92,004802,5,1
393,sub-02,ses-05,run-04,93,n02389026_10396,13,11
394,sub-02,ses-05,run-04,94,n11939491_49356,12,15
395,sub-02,ses-05,run-04,95,n04099969_4146,8,13
396,sub-02,ses-05,run-04,96,2010_004171,7,11
397,sub-02,ses-05,run-04,97,n03983396_2952,4,11
398,sub-02,ses-05,run-04,98,n03785016_9170,14,7
399,sub-02,ses-05,run-04,99,2008_003746,11,11
400,sub-03,ses-05,run-01,0,n03201208_45846,10,3
401,sub-03,ses-05,run-01,1,n03201208_45430,10,8
402,sub-03,ses-05,run-01,2,003957,18,3
403,sub-03,ses-05,run-01,3,2009_001457,13,3
404,sub-03,ses-05,run-01,4,n03785016_2325,14,10
405,sub-03,ses-05,run-01,5,n11939491_5500,12,3
406,sub-03,ses-05,run-01,6,n02422699_16631,16,12
407,sub-03,ses-05,run-01,7,002293,15,15
408,sub-03,ses-05,run-01,8,n02423022_4493,16,3
409,sub-03,ses-05,run-01,9,n04344873_6520,17,8
410,sub-03,ses-05,run-01,10,n04152593_75139,19,4
411,sub-03,ses-05,run-01,11,001030,18,15
412,sub-03,ses-05,run-01,12,002977,11,3
413,sub-03,ses-05,run-01,13,2009_002941,0,8
414,sub-03,ses-05,run-01,14,002849,11,3
415,sub-03,ses-05,run-01,15,n04099969_34351,8,15
416,sub-03,ses-05,run-01,16,n03782006_8119,19,3
417,sub-03,ses-05,run-01,17,n11939491_4465,12,8
418,sub-03,ses-05,run-01,18,n11939491_9837,12,3
419,sub-03,ses-05,run-01,19,n03201208_10518,10,3
420,sub-03,ses-05,run-01,20,n03095699_13277,3,3
421,sub-03,ses-05,run-01,21,n02389026_8854,13,17
422,sub-03,ses-05,run-01,22,2009_003300,2,3
423,sub-03,ses-05,run-01,23,2008_002145,15,3
424,sub-03,ses-05,run-01,24,2010_003398,8,8
425,sub-03,ses-05,run-01,25,2008_006641,4,3
426,sub-03,ses-05,run-01,26,2011_003111,0,7
427,sub-03,ses-05,run-01,27,n04487081_28090,5,3
428,sub-03,ses-05,run-01,28,n02403003_5033,9,3
429,sub-03,ses-05,run-01,29,2009_002553,11,14
430,sub-03,ses-05,run-01,30,2008_004270,15,8
431,sub-03,ses-05,run-01,31,002840,6,3
432,sub-03,ses-05,run-01,32,000509,6,17
433,sub-03,ses-05,run-01,33,n02412080_13381,16,0
434,sub-03,ses-05,run-01,34,009612,15,3
435,sub-03,ses-05,run-01,35,n02389026_5302,13,3
436,sub-03,ses-05,run-01,36,2009_001881,11,8
437,sub-03,ses-05,run-01,37,2009_003718,7,3
438,sub-03,ses-05,run-01,38,007289,3,10
439,sub-03,ses-05,run-01,39,2008_002368,6,3
440,sub-03,ses-05,run-01,40,n02417914_5155,16,12
441,sub-03,ses-05,run-01,41,n03782006_40413,19,3
442,sub-03,ses-05,run-01,42,n03792782_19295,1,4
443,sub-03,ses-05,run-01,43,2008_006345,14,8
444,sub-03,ses-05,run-01,44,n02835271_12843,1,3
445,sub-03,ses-05,run-01,45,006825,2,3
446,sub-03,ses-05,run-01,46,n04487081_15234,5,3
447,sub-03,ses-05,run-01,47,2010_001852,13,3
448,sub-03,ses-05,run-01,48,n02835271_14525,1,8
449,sub-03,ses-05,run-01,49,2008_001679,2,3
450,sub-03,ses-05,run-01,50,n03785016_19901,14,3
451,sub-03,ses-05,run-01,51,n04099969_5013,8,4
452,sub-03,ses-05,run-01,52,009472,0,10
453,sub-03,ses-05,run-01,53,n02389026_7676,13,18
454,sub-03,ses-05,run-01,54,2010_001592,1,11
455,sub-03,ses-05,run-01,55,n03983396_24827,4,4
456,sub-03,ses-05,run-01,56,n03201208_10572,10,3
457,sub-03,ses-05,run-01,57,n03095699_21236,3,13
458,sub-03,ses-05,run-01,58,n02403003_273,9,3
459,sub-03,ses-05,run-01,59,n03983396_7405,4,3
460,sub-03,ses-05,run-01,60,n03201208_3618,10,3
461,sub-03,ses-05,run-01,61,n03095699_780,3,3
462,sub-03,ses-05,run-01,62,008179,19,10
463,sub-03,ses-05,run-01,63,2010_000117,16,3
464,sub-03,ses-05,run-01,64,008565,2,3
465,sub-03,ses-05,run-01,65,2008_004257,7,8
