Id,Category
sub-02_ses-01_run-01_0,4
sub-02_ses-01_run-01_1,9
sub-02_ses-01_run-01_2,9
sub-02_ses-01_run-01_3,4
sub-02_ses-01_run-01_4,8
sub-02_ses-01_run-01_5,17
sub-02_ses-01_run-01_6,17
sub-02_ses-01_run-01_7,11
sub-02_ses-01_run-01_8,11
sub-02_ses-01_run-01_9,4
sub-02_ses-01_run-01_10,0
sub-02_ses-01_run-01_11,15
sub-02_ses-01_run-01_12,4
sub-02_ses-01_run-01_13,11
sub-02_ses-01_run-01_14,0
sub-02_ses-01_run-01_15,3
sub-02_ses-01_run-01_16,17
sub-02_ses-01_run-01_17,8
sub-02_ses-01_run-01_18,10
sub-02_ses-01_run-01_19,7
sub-02_ses-01_run-01_20,10
sub-02_ses-01_run-01_21,0
sub-02_ses-01_run-01_22,3
sub-02_ses-01_run-01_23,3
sub-02_ses-01_run-01_24,17
sub-02_ses-01_run-01_25,11
sub-02_ses-01_run-01_26,19
sub-02_ses-01_run-01_27,11
sub-02_ses-01_run-01_28,4
sub-02_ses-01_run-01_29,5
sub-02_ses-01_run-01_30,15
sub-02_ses-01_run-01_31,4
sub-02_ses-01_run-01_32,16
sub-02_ses-01_run-01_33,17
sub-02_ses-01_run-01_34,4
sub-02_ses-01_run-01_35,4
sub-02_ses-01_run-01_36,15
sub-02_ses-01_run-01_37,0
sub-02_ses-01_run-01_38,17
sub-02_ses-01_run-01_39,4
sub-02_ses-01_run-01_40,1
sub-02_ses-01_run-01_41,16
sub-02_ses-01_run-01_42,15
sub-02_ses-01_run-01_43,17
sub-02_ses-01_run-01_44,11
sub-02_ses-01_run-01_45,3
sub-02_ses-01_run-01_46,15
sub-02_ses-01_run-01_47,0
sub-02_ses-01_run-01_48,3
sub-02_ses-01_run-01_49,4
sub-02_ses-01_run-01_50,10
sub-02_ses-01_run-01_51,8
sub-02_ses-01_run-01_52,5
sub-02_ses-01_run-01_53,15
sub-02_ses-01_run-01_54,7
sub-02_ses-01_run-01_55,4
sub-02_ses-01_run-01_56,10
sub-02_ses-01_run-01_57,8
sub-02_ses-01_run-01_58,10
sub-02_ses-01_run-01_59,18
sub-02_ses-01_run-01_60,16
sub-02_ses-01_run-01_61,15
sub-02_ses-01_run-01_62,8
sub-02_ses-01_run-01_63,9
sub-02_ses-01_run-01_64,10
sub-02_ses-01_run-01_65,3
sub-02_ses-01_run-01_66,8
sub-02_ses-01_run-01_67,8
sub-02_ses-01_run-01_68,4
sub-02_ses-01_run-01_69,13
sub-02_ses-01_run-01_70,4
sub-02_ses-01_run-01_71,4
sub-02_ses-01_run-01_72,12
sub-02_ses-01_run-01_73,15
sub-02_ses-01_run-01_74,13
sub-02_ses-01_run-01_75,4
sub-02_ses-01_run-01_76,10
sub-02_ses-01_run-01_77,15
sub-02_ses-01_run-01_78,1
sub-02_ses-01_run-01_79,13
sub-02_ses-01_run-01_80,15
sub-02_ses-01_run-01_81,15
sub-02_ses-01_run-01_82,4
sub-02_ses-01_run-01_83,0
sub-02_ses-01_run-01_84,13
sub-02_ses-01_run-01_85,12
sub-02_ses-01_run-01_86,16
sub-02_ses-01_run-01_87,12
sub-02_ses-01_run-01_88,11
sub-02_ses-01_run-01_89,10
sub-02_ses-01_run-01_90,0
sub-02_ses-01_run-01_91,10
sub-02_ses-01_run-01_92,10
sub-02_ses-01_run-01_93,11
sub-02_ses-01_run-01_94,10
sub-02_ses-01_run-01_95,5
sub-02_ses-01_run-01_96,1
sub-02_ses-01_run-01_97,6
sub-02_ses-01_run-01_98,10
