row_index,subject_id,session_id,run_id,trial_index,image_name,class_label,caption
0,sub-02,ses-05,run-01,0,2009_004425,11,Dog meeting other animals on gravel ground
1,sub-02,ses-05,run-01,1,2008_003022,6,Blue Jeep car parked near tire shop
2,sub-02,ses-05,run-01,2,2008_005057,0,Aeroplane taking off at sunset runway
3,sub-02,ses-05,run-01,3,000494,6,White race car displayed at auto show
4,sub-02,ses-05,run-01,4,2009_002770,0,Camouflaged aeroplane displayed inside a hangar
5,sub-02,ses-05,run-01,5,2009_003143,7,Cat sitting indoors with soft lighting
6,sub-02,ses-05,run-01,6,n04487081_15514,5,Bus turning on city street near buildings
7,sub-02,ses-05,run-01,7,2008_000905,9,Highland cow standing on grassy field
8,sub-02,ses-05,run-01,8,n11939491_5902,12,Orange flower with dark green surroundings
9,sub-02,ses-05,run-01,9,2009_001236,16,Sheep standing together on grassy ground
10,sub-02,ses-05,run-01,10,n03201208_28929,10,Glass diningtable with patterned chairs surrounding it
11,sub-02,ses-05,run-01,11,n04487081_16290,5,City bus on a downtown urban street
12,sub-02,ses-05,run-01,12,n03201208_3700,10,Wooden diningtable with matching chairs and cabinets
13,sub-02,ses-05,run-01,13,2009_001902,11,Dog under wooden table on carpeted floor
14,sub-02,ses-05,run-01,14,n02835271_3961,1,Tandem bicycle leaning against a stone wall
15,sub-02,ses-05,run-01,15,n03782006_39331,19,Tvmonitor above audio mixing console and speakers
16,sub-02,ses-05,run-01,16,2008_002004,7,Gray cat lounging on a person's arm
17,sub-02,ses-05,run-01,17,001233,7,Cat sitting by a sunlit window
18,sub-02,ses-05,run-01,18,004507,14,Motorbike parked on sunlit driveway near bushes
19,sub-02,ses-05,run-01,19,n04483307_3845,3,Sailboat gliding on calm open water
20,sub-02,ses-05,run-01,20,n03983396_11068,4,Bottle of soda among colorful glass bottles
21,sub-02,ses-05,run-01,21,n02389026_10470,13,Horse and foal walking on grassy pasture
22,sub-02,ses-05,run-01,22,2008_007887,18,Steam train displayed inside a wooden depot
23,sub-02,ses-05,run-01,23,2008_008324,14,Motorbike parked on a quiet suburban street
24,sub-02,ses-05,run-01,24,2009_002082,16,Sheep standing and resting near rocky hillside
25,sub-02,ses-05,run-01,25,2009_000651,11,Dog lying on green grass with toy
26,sub-02,ses-05,run-01,26,n03792782_46560,1,Blue bicycle leaning against stone wall
27,sub-02,ses-05,run-01,27,n04487081_11682,5,Green trolley bus beside art deco buildings
28,sub-02,ses-05,run-01,28,n03792782_10223,1,Red bicycle leaning against a wooden fence
29,sub-02,ses-05,run-01,29,2009_001279,7,Cat gazing downward on a carpeted floor
30,sub-02,ses-05,run-01,30,2009_003002,2,White bird perched inside a patterned cage
31,sub-02,ses-05,run-01,31,n03792782_22416,1,Bicycle parked on gravel beside brick wall
32,sub-02,ses-05,run-01,32,2009_000409,13,Three horses grazing on a snowy field
33,sub-02,ses-05,run-01,33,006978,18,Freight train passing through snowy fields
34,sub-02,ses-05,run-01,34,2010_000175,7,Cat with blue eyes on carpeted floor
35,sub-02,ses-05,run-01,35,n04152593_14420,19,Small tvmonitor with keyboard on stone counter
36,sub-02,ses-05,run-01,36,n04487081_6504,5,Bus near trees on a sunny road
37,sub-02,ses-05,run-01,37,n03983396_14552,4,Bottle of Cheerwine on wooden railing outdoors
38,sub-02,ses-05,run-01,38,n04483307_7973,3,Yellow boat with sails on a forested lake
39,sub-02,ses-05,run-01,39,n04487081_9667,5,Bus driving past modern city buildings
40,sub-02,ses-05,run-01,40,2008_000778,15,Person folding clothes outside on grass
41,sub-02,ses-05,run-01,41,n04099969_3012,8,Wooden rocking chair on a shaded porch
42,sub-02,ses-05,run-01,42,2008_003874,15,Two people smiling by an outdoor table
43,sub-02,ses-05,run-01,43,008384,2,Colorful bird perched on a tree branch
44,sub-02,ses-05,run-01,44,n03376595_14201,8,Wooden chair on green grassy lawn
45,sub-02,ses-05,run-01,45,n03201208_27557,10,Wooden diningtable with chairs and placemats
46,sub-02,ses-05,run-01,46,n02408429_10605,9,Two large cows standing on dry grassland
47,sub-02,ses-05,run-01,47,2011_001326,2,Bird standing on wet rocky ground
48,sub-02,ses-05,run-01,48,n03782006_5626,19,tvmonitor displaying Twitter page on a desk
49,sub-02,ses-05,run-01,49,n02791124_14,8,Vintage chair surrounded by upright surfboards
50,sub-02,ses-05,run-01,50,n02389026_10213,13,Horse and foal standing near trees
51,sub-02,ses-05,run-01,51,002497,6,Race car speeding on a city street
52,sub-02,ses-05,run-01,52,006216,14,Motorbike with flame design near a log cabin
53,sub-02,ses-05,run-01,53,000031,18,White and red train passing through rail tracks
54,sub-02,ses-05,run-01,54,n11939491_59460,12,Yellow flower blooming among green stems
55,sub-02,ses-05,run-01,55,002695,9,Cow standing on a snowy field
56,sub-02,ses-05,run-01,56,n04483307_12182,3,Sailboat racing swiftly on open water
57,sub-02,ses-05,run-01,57,2009_005156,1,Bicycle with yellow bag beside wooden chest
58,sub-02,ses-05,run-01,58,2010_001000,9,Brown and white cow standing with herd
59,sub-02,ses-05,run-01,59,n04152593_23836,19,Dual tvmonitor setup on a computer desk
60,sub-02,ses-05,run-01,60,008032,2,Bird with spiky crest on a branch
61,sub-02,ses-05,run-01,61,n03095699_5993,3,Boat carrying shipping containers on the sea
62,sub-02,ses-05,run-01,62,003381,0,Aeroplane on runway near green grass
63,sub-02,ses-05,run-01,63,n03095699_4586,3,Boat carrying shipping containers on open water
64,sub-02,ses-05,run-01,64,n03062245_1069,4,Silver bottle with floral branch design
65,sub-02,ses-05,run-01,65,2008_007511,17,Black leather sofa with wooden armrests
66,sub-02,ses-05,run-01,66,2010_000233,18,Yellow train passing by station buildings
67,sub-02,ses-05,run-01,67,n02408429_4711,9,Cow and calf grazing on dry grass
68,sub-02,ses-05,run-01,68,n04344873_12368,17,Red sofa with metal legs on white
69,sub-02,ses-05,run-01,69,2009_001749,13,Horse standing together on grassy field
70,sub-02,ses-05,run-01,70,n11939491_26295,12,Pink flower surrounded by colorful blooms outdoors
71,sub-02,ses-05,run-01,71,001863,6,Rally car racing on a dirt track
72,sub-02,ses-05,run-01,72,n03201208_20996,10,Diningtable with four wooden chairs in corner
73,sub-02,ses-05,run-01,73,n02791124_499,8,Barber chair with brown leather and wood
74,sub-02,ses-05,run-01,74,2008_003170,2,Bird walking on sunlit sandy ground
75,sub-02,ses-05,run-01,75,2010_000879,11,Dog barking on a wooden floor indoors
76,sub-02,ses-05,run-01,76,2008_001661,15,Person in blue coat near large wheel
77,sub-02,ses-05,run-01,77,n02389026_3478,13,Horse walking on a dirt path
78,sub-02,ses-05,run-01,78,2010_004073,15,Person holding a glass sitting on booth
79,sub-02,ses-05,run-01,79,2009_005232,0,Vintage aeroplane displayed inside a museum
80,sub-02,ses-05,run-01,80,n11939491_52970,12,Pink flower with white background
81,sub-02,ses-05,run-01,81,n03376595_390,8,Two chairs by a brick wall window
82,sub-02,ses-05,run-01,82,n03785016_6925,14,Motorbike parked on brick path near grass
83,sub-02,ses-05,run-01,83,2010_001339,11,Fluffy dog standing on green grass
