row_index,subject_id,session_id,run_id,trial_index,image_name,true_label,pred_label
0,sub-02,ses-05,run-01,0,2009_004425,11,15
1,sub-02,ses-05,run-01,1,2008_003022,6,7
2,sub-02,ses-05,run-01,2,2008_005057,0,15
3,sub-02,ses-05,run-01,3,000494,6,5
4,sub-02,ses-05,run-01,4,2009_002770,0,7
5,sub-02,ses-05,run-01,5,2009_003143,7,13
6,sub-02,ses-05,run-01,6,n04487081_15514,5,3
7,sub-02,ses-05,run-01,7,2008_000905,9,9
8,sub-02,ses-05,run-01,8,n11939491_5902,12,3
9,sub-02,ses-05,run-01,9,2009_001236,16,7
10,sub-02,ses-05,run-01,10,n03201208_28929,10,15
11,sub-02,ses-05,run-01,11,n04487081_16290,5,6
12,sub-02,ses-05,run-01,12,n03201208_3700,10,1
13,sub-02,ses-05,run-01,13,2009_001902,11,7
14,sub-02,ses-05,run-01,14,n02835271_3961,1,15
15,sub-02,ses-05,run-01,15,n03782006_39331,19,4
16,sub-02,ses-05,run-01,16,2008_002004,7,7
17,sub-02,ses-05,run-01,17,001233,7,7
18,sub-02,ses-05,run-01,18,004507,14,12
19,sub-02,ses-05,run-01,19,n04483307_3845,3,15
20,sub-02,ses-05,run-01,20,n03983396_11068,4,15
21,sub-02,ses-05,run-01,21,n02389026_10470,13,11
22,sub-02,ses-05,run-01,22,2008_007887,18,15
23,sub-02,ses-05,run-01,23,2008_008324,14,5
24,sub-02,ses-05,run-01,24,2009_002082,16,15
25,sub-02,ses-05,run-01,25,2009_000651,11,7
26,sub-02,ses-05,run-01,26,n03792782_46560,1,12
27,sub-02,ses-05,run-01,27,n04487081_11682,5,3
28,sub-02,ses-05,run-01,28,n03792782_10223,1,7
29,sub-02,ses-05,run-01,29,2009_001279,7,0
30,sub-02,ses-05,run-01,30,2009_003002,2,15
31,sub-02,ses-05,run-01,31,n03792782_22416,1,17
32,sub-02,ses-05,run-01,32,2009_000409,13,0
33,sub-02,ses-05,run-01,33,006978,18,2
34,sub-02,ses-05,run-01,34,2010_000175,7,11
35,sub-02,ses-05,run-01,35,n04152593_14420,19,3
36,sub-02,ses-05,run-01,36,n04487081_6504,5,12
37,sub-02,ses-05,run-01,37,n03983396_14552,4,16
38,sub-02,ses-05,run-01,38,n04483307_7973,3,4
39,sub-02,ses-05,run-01,39,n04487081_9667,5,19
40,sub-02,ses-05,run-01,40,2008_000778,15,15
41,sub-02,ses-05,run-01,41,n04099969_3012,8,12
42,sub-02,ses-05,run-01,42,2008_003874,15,0
43,sub-02,ses-05,run-01,43,008384,2,16
44,sub-02,ses-05,run-01,44,n03376595_14201,8,15
45,sub-02,ses-05,run-01,45,n03201208_27557,10,16
46,sub-02,ses-05,run-01,46,n02408429_10605,9,15
47,sub-02,ses-05,run-01,47,2011_001326,2,0
48,sub-02,ses-05,run-01,48,n03782006_5626,19,11
49,sub-02,ses-05,run-01,49,n02791124_14,8,7
50,sub-02,ses-05,run-01,50,n02389026_10213,13,11
51,sub-02,ses-05,run-01,51,002497,6,3
52,sub-02,ses-05,run-01,52,006216,14,15
53,sub-02,ses-05,run-01,53,000031,18,12
54,sub-02,ses-05,run-01,54,n11939491_59460,12,0
55,sub-02,ses-05,run-01,55,002695,9,13
56,sub-02,ses-05,run-01,56,n04483307_12182,3,7
57,sub-02,ses-05,run-01,57,2009_005156,1,15
58,sub-02,ses-05,run-01,58,2010_001000,9,10
59,sub-02,ses-05,run-01,59,n04152593_23836,19,10
60,sub-02,ses-05,run-01,60,008032,2,1
61,sub-02,ses-05,run-01,61,n03095699_5993,3,16
62,sub-02,ses-05,run-01,62,003381,0,3
63,sub-02,ses-05,run-01,63,n03095699_4586,3,13
64,sub-02,ses-05,run-01,64,n03062245_1069,4,6
65,sub-02,ses-05,run-01,65,2008_007511,17,17
66,sub-02,ses-05,run-01,66,2010_000233,18,19
67,sub-02,ses-05,run-01,67,n02408429_4711,9,16
68,sub-02,ses-05,run-01,68,n04344873_12368,17,10
69,sub-02,ses-05,run-01,69,2009_001749,13,13
70,sub-02,ses-05,run-01,70,n11939491_26295,12,7
71,sub-02,ses-05,run-01,71,001863,6,5
72,sub-02,ses-05,run-01,72,n03201208_20996,10,15
73,sub-02,ses-05,run-01,73,n02791124_499,8,15
74,sub-02,ses-05,run-01,74,2008_003170,2,9
75,sub-02,ses-05,run-01,75,2010_000879,11,7
76,sub-02,ses-05,run-01,76,2008_001661,15,7
77,sub-02,ses-05,run-01,77,n02389026_3478,13,19
78,sub-02,ses-05,run-01,78,2010_004073,15,11
79,sub-02,ses-05,run-01,79,2009_005232,0,15
80,sub-02,ses-05,run-01,80,n11939491_52970,12,1
81,sub-02,ses-05,run-01,81,n03376595_390,8,15
82,sub-02,ses-05,run-01,82,n03785016_6925,14,11
83,sub-02,ses-05,run-01,83,2010_001339,11,16
84,sub-02,ses-05,run-01,84,003554,0,15
85,sub-02,ses-05,run-01,85,n03785016_10090,14,1
86,sub-02,ses-05,run-01,86,n02422106_731,16,19
87,sub-02,ses-05,run-01,87,n03983396_10847,4,7
88,sub-02,ses-05,run-01,88,000182,15,13
89,sub-02,ses-05,run-01,89,n03983396_11267,4,1
90,sub-02,ses-05,run-01,90,005221,17,18
91,sub-02,ses-05,run-01,91,n11939491_2957,12,11
92,sub-02,ses-05,run-01,92,n03782006_1334,19,3
93,sub-02,ses-05,run-01,93,n03201208_55384,10,15
94,sub-02,ses-05,run-01,94,n04344873_7802,17,11
95,sub-02,ses-05,run-01,95,n02412080_23921,16,4
96,sub-02,ses-05,run-01,96,2009_004730,18,12
97,sub-02,ses-05,run-01,97,n04344873_6526,17,8
98,sub-02,ses-05,run-01,98,n02412080_16799,16,15
99,sub-02,ses-05,run-01,99,2008_000399,6,18
100,sub-02,ses-05,run-02,0,n03201208_24223,10,17
101,sub-02,ses-05,run-02,1,n03983396_1145,4,7
102,sub-02,ses-05,run-02,2,2010_001838,11,7
103,sub-02,ses-05,run-02,3,n04483307_7973,3,6
104,sub-02,ses-05,run-02,4,2009_000837,16,15
105,sub-02,ses-05,run-02,5,001881,6,7
106,sub-02,ses-05,run-02,6,000464,9,15
107,sub-02,ses-05,run-02,7,2008_001982,15,7
108,sub-02,ses-05,run-02,8,007192,17,7
109,sub-02,ses-05,run-02,9,n02389026_1833,13,7
110,sub-02,ses-05,run-02,10,n03785016_2376,14,11
111,sub-02,ses-05,run-02,11,n03201208_15382,10,7
112,sub-02,ses-05,run-02,12,2008_008428,9,9
113,sub-02,ses-05,run-02,13,2008_004024,2,7
114,sub-02,ses-05,run-02,14,n04152593_2018,19,17
115,sub-02,ses-05,run-02,15,2008_005943,7,13
116,sub-02,ses-05,run-02,16,n11939491_45682,12,15
117,sub-02,ses-05,run-02,17,n03201208_30028,10,8
118,sub-02,ses-05,run-02,18,n03782006_2624,19,13
119,sub-02,ses-05,run-02,19,2008_006923,2,16
120,sub-02,ses-05,run-02,20,002771,18,15
121,sub-02,ses-05,run-02,21,2010_002073,18,16
122,sub-02,ses-05,run-02,22,2008_001089,15,11
123,sub-02,ses-05,run-02,23,2008_004406,0,0
124,sub-02,ses-05,run-02,24,000841,17,3
125,sub-02,ses-05,run-02,25,n04483307_9837,3,12
126,sub-02,ses-05,run-02,26,009597,18,11
127,sub-02,ses-05,run-02,27,n02835271_23683,1,7
128,sub-02,ses-05,run-02,28,n03792782_5209,1,18
129,sub-02,ses-05,run-02,29,000384,17,11
130,sub-02,ses-05,run-02,30,2009_001308,8,12
131,sub-02,ses-05,run-02,31,2010_003648,2,15
132,sub-02,ses-05,run-02,32,n03201208_22631,10,7
133,sub-02,ses-05,run-02,33,n02835271_3271,1,15
134,sub-02,ses-05,run-02,34,2009_004639,7,7
135,sub-02,ses-05,run-02,35,n02412080_3492,16,15
136,sub-02,ses-05,run-02,36,2010_004096,6,7
137,sub-02,ses-05,run-02,37,008727,6,19
138,sub-02,ses-05,run-02,38,2010_001539,18,6
139,sub-02,ses-05,run-02,39,n04487081_7248,5,13
140,sub-02,ses-05,run-02,40,n03782006_21670,19,15
141,sub-02,ses-05,run-02,41,n03983396_4683,4,15
142,sub-02,ses-05,run-02,42,2009_000970,7,9
143,sub-02,ses-05,run-02,43,n03785016_6809,14,4
144,sub-02,ses-05,run-02,44,2011_002177,8,9
145,sub-02,ses-05,run-02,45,n02389026_6697,13,4
146,sub-02,ses-05,run-02,46,2008_001263,15,6
147,sub-02,ses-05,run-02,47,2008_004653,11,14
148,sub-02,ses-05,run-02,48,n04344873_1397,17,12
149,sub-02,ses-05,run-02,49,n04099969_1890,8,5
150,sub-02,ses-05,run-02,50,2010_000626,11,5
151,sub-02,ses-05,run-02,51,2010_003316,14,15
152,sub-02,ses-05,run-02,52,n04487081_20345,5,6
153,sub-02,ses-05,run-02,53,n11939491_55716,12,16
154,sub-02,ses-05,run-02,54,007662,2,18
155,sub-02,ses-05,run-02,55,2011_001163,9,11
156,sub-02,ses-05,run-02,56,005715,7,7
157,sub-02,ses-05,run-02,57,2009_000242,17,17
158,sub-02,ses-05,run-02,58,2010_000002,16,3
159,sub-02,ses-05,run-02,59,n02415577_1336,16,16
160,sub-02,ses-05,run-02,60,n02410509_7709,9,7
161,sub-02,ses-05,run-02,61,004228,6,7
162,sub-02,ses-05,run-02,62,n04487081_9602,5,7
163,sub-02,ses-05,run-02,63,2010_001752,19,17
164,sub-02,ses-05,run-02,64,n03983396_3228,4,12
165,sub-02,ses-05,run-02,65,2010_005953,0,6
166,sub-02,ses-05,run-02,66,n02835271_9097,1,7
167,sub-02,ses-05,run-02,67,000148,2,13
168,sub-02,ses-05,run-02,68,007439,13,6
169,sub-02,ses-05,run-02,69,2008_002820,15,18
170,sub-02,ses-05,run-02,70,2010_003402,7,7
171,sub-02,ses-05,run-02,71,n04487081_11045,5,6
172,sub-02,ses-05,run-02,72,2008_007797,5,12
173,sub-02,ses-05,run-02,73,n04483307_14998,3,15
174,sub-02,ses-05,run-02,74,n03983396_3700,4,15
175,sub-02,ses-05,run-02,75,n02410509_386,9,12
176,sub-02,ses-05,run-02,76,2011_000442,18,8
177,sub-02,ses-05,run-02,77,n03376595_4454,8,16
178,sub-02,ses-05,run-02,78,2010_003532,13,4
179,sub-02,ses-05,run-02,79,2009_002762,8,14
180,sub-02,ses-05,run-02,80,2010_004959,11,0
181,sub-02,ses-05,run-02,81,2009_000801,0,0
182,sub-02,ses-05,run-02,82,n11939491_20989,12,3
183,sub-02,ses-05,run-02,83,2008_001468,0,13
184,sub-02,ses-05,run-02,84,2010_003701,1,15
185,sub-02,ses-05,run-02,85,n03201208_3702,10,14
186,sub-02,ses-05,run-02,86,n03095699_952,3,1
187,sub-02,ses-05,run-02,87,n03791053_2123,14,7
188,sub-02,ses-05,run-02,88,n03983396_10013,4,7
189,sub-02,ses-05,run-02,89,n11939491_5319,12,16
190,sub-02,ses-05,run-02,90,2008_003585,19,15
191,sub-02,ses-05,run-02,91,n04483307_324,3,15
192,sub-02,ses-05,run-02,92,2008_008028,0,0
193,sub-02,ses-05,run-02,93,002263,16,0
194,sub-02,ses-05,run-02,94,2009_000935,11,7
195,sub-02,ses-05,run-02,95,004000,15,7
196,sub-02,ses-05,run-02,96,2009_000591,6,19
197,sub-02,ses-05,run-02,97,n02389026_22821,13,13
198,sub-02,ses-05,run-02,98,n11939491_12284,12,17
199,sub-02,ses-05,run-02,99,2010_004219,14,10
200,sub-02,ses-05,run-03,0,n03782006_1644,19,7
201,sub-02,ses-05,run-03,1,004157,11,7
202,sub-02,ses-05,run-03,2,005324,16,0
203,sub-02,ses-05,run-03,3,n03785016_11530,14,0
204,sub-02,ses-05,run-03,4,n04483307_7362,3,13
205,sub-02,ses-05,run-03,5,n03782006_4182,19,1
206,sub-02,ses-05,run-03,6,2008_007777,7,7
207,sub-02,ses-05,run-03,7,007717,4,15
208,sub-02,ses-05,run-03,8,n02389026_3880,13,16
209,sub-02,ses-05,run-03,9,n04344873_6056,17,7
210,sub-02,ses-05,run-03,10,n02791124_1682,8,15
211,sub-02,ses-05,run-03,11,n04487081_1590,5,7
212,sub-02,ses-05,run-03,12,n11939491_26463,12,13
213,sub-02,ses-05,run-03,13,n02412080_9990,16,15
214,sub-02,ses-05,run-03,14,n04344873_24902,17,15
215,sub-02,ses-05,run-03,15,n04152593_40471,19,13
216,sub-02,ses-05,run-03,16,n02422699_477,16,13
217,sub-02,ses-05,run-03,17,n03983396_11496,4,8
218,sub-02,ses-05,run-03,18,005685,18,6
219,sub-02,ses-05,run-03,19,002169,15,15
220,sub-02,ses-05,run-03,20,n03095699_29217,3,12
221,sub-02,ses-05,run-03,21,2010_004772,3,13
222,sub-02,ses-05,run-03,22,009338,14,7
223,sub-02,ses-05,run-03,23,004860,6,18
224,sub-02,ses-05,run-03,24,n03983396_18639,4,15
225,sub-02,ses-05,run-03,25,2008_006511,11,6
226,sub-02,ses-05,run-03,26,n03792782_9987,1,3
227,sub-02,ses-05,run-03,27,2009_002862,6,15
228,sub-02,ses-05,run-03,28,2011_002719,9,18
229,sub-02,ses-05,run-03,29,n02410509_3139,9,17
230,sub-02,ses-05,run-03,30,009153,15,3
231,sub-02,ses-05,run-03,31,n03062245_2115,4,13
232,sub-02,ses-05,run-03,32,2010_003342,11,10
233,sub-02,ses-05,run-03,33,2010_005603,2,13
234,sub-02,ses-05,run-03,34,n03785016_8005,14,7
235,sub-02,ses-05,run-03,35,n03201208_54873,10,7
236,sub-02,ses-05,run-03,36,n04487081_513,5,12
237,sub-02,ses-05,run-03,37,n11939491_7642,12,15
238,sub-02,ses-05,run-03,38,2010_005184,0,7
